policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,56,956000,956000,3056000.0,140.0,0.4599303135888501,579,287,155,132,366.7174804780564,148.80442942987915,30,358,7,0,212,139,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,226.1955040814836,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,57,957000,957000,3057000.0,523.0,0.3906810035842294,545,279,170,109,326.1490113992243,124.22433428851366,29,357,0,3,202,152,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,186.10313398593195,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,58,958000,958000,3058000.0,472.0,0.4035087719298245,538,285,170,115,349.142912041669,130.5161157038778,26,356,5,0,191,160,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.5859833805584,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,59,959000,959000,3059000.0,325.0,0.4270072992700729,583,274,157,117,365.8739105269306,152.56057623274748,25,355,7,4,212,132,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,211.932659949734,11.462232582599183,915.9653265100044,311,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,60,960000,960000,3060000.0,88.0,0.4657039711191336,583,277,148,129,361.1067171871551,151.00023187453738,34,349,17,0,251,81,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,222.33631011611328,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,61,961000,961000,3061000.0,422.0,0.4149659863945578,554,294,172,122,332.2517817911909,127.41809860332468,26,356,13,0,249,94,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.7669085442201,8.902729303853521,1178.2271491661495,260,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,62,962000,962000,3062000.0,164.0,0.4610169491525424,568,295,159,136,376.0049194230676,148.38055254772277,22,360,4,0,217,139,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,202.60187737199632,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,63,963000,963000,3063000.0,343.0,0.4245614035087719,550,285,164,121,338.6667946715583,134.4677649395962,29,356,0,4,218,134,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,179.2154012470022,11.766449012231105,924.4152647116006,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,64,964000,964000,3064000.0,491.0,0.395017793594306,538,281,170,111,327.38241519741763,126.87150886061096,33,358,28,0,231,99,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.24136490923863,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,65,965000,965000,3065000.0,13.0,0.4760147601476014,529,271,142,129,366.32269258420223,138.48101271189174,39,357,5,1,236,115,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,206.972811297138,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,66,966000,966000,3066000.0,618.0,0.3666666666666666,530,270,171,99,334.5218307200625,128.59094049248594,34,354,2,3,213,136,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.58340945829417,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,67,967000,967000,3067000.0,210.0,0.4475524475524475,535,286,158,128,338.1902937260289,131.13435426236776,30,355,15,0,207,133,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.6606626327968,9.129958093882443,1020.0640539469262,250,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,68,968000,968000,3068000.0,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,11,0,205,134,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,208.59863184863025,13.757022483428653,911.0910321070364,245,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,69,969000,969000,3069000.0,-215.0,0.5255474452554745,527,274,130,144,395.4632107114669,143.27862791671413,25,360,18,0,225,117,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,215.0138725377108,9.480671039991345,833.5368000224502,254,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,70,970000,970000,3070000.0,665.0,0.3610108303249097,509,277,177,100,315.17886086734853,111.6579932756508,35,353,13,3,202,135,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,188.1181597138268,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,71,971000,971000,3071000.0,-312.0,0.5379061371841155,567,277,128,149,413.5700583510814,161.8416033451487,34,359,17,0,244,98,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.92237508168432,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,72,972000,972000,3072000.0,-142.0,0.5072992700729927,630,274,135,139,394.0245538580936,176.80494690851668,34,355,2,0,240,113,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,216.81933203621867,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,73,973000,973000,3073000.0,309.0,0.4329896907216495,557,291,165,126,350.0478382288938,135.82172247070116,27,359,2,1,227,129,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.7098667750175,13.046189693647833,815.6981125894803,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,74,974000,974000,3074000.0,485.0,0.4027777777777778,546,288,172,116,334.23317924857423,125.56607667012858,25,352,14,0,195,143,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,214.027179810714,10.005904466316816,1012.1609291149452,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,75,975000,975000,3075000.0,407.0,0.4067164179104477,588,268,159,109,353.7843494720621,154.6998642286523,31,357,12,0,213,132,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,210.67229815734677,11.110580255515444,1105.5957061366266,321,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,76,976000,976000,3076000.0,481.0,0.3866171003717472,528,269,165,104,335.70340815833623,130.4612629604147,43,355,2,1,203,149,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.4444800893724,13.473650141211202,1011.4310219292224,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,77,977000,977000,3077000.0,370.0,0.4172661870503597,552,278,162,116,351.1859477575625,141.4106245400088,30,358,6,0,252,100,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.0588623069065,10.022580837239984,902.8170186207012,275,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,78,978000,978000,3078000.0,492.0,0.4006968641114982,544,287,172,115,332.9128268294896,126.51025635810666,26,361,6,0,229,126,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,191.0632017245256,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,79,979000,979000,3079000.0,-28.0,0.4797047970479705,566,271,141,130,399.3469901389243,158.9282734662559,46,357,2,0,215,140,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,242.72022129281697,13.861442603976345,1051.1763255720143,296,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,80,980000,980000,3080000.0,876.0,0.3391003460207612,540,289,191,98,313.54480528151555,125.70350827748926,18,357,14,0,220,123,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,190.07089335826316,12.531799521554344,903.417239525831,253,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,81,981000,981000,3081000.0,-517.0,0.5754385964912281,586,285,121,164,408.046156164404,164.05054368598698,29,350,7,2,243,98,175.214912,758.004,933.218912,25.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1.0,20.0,0.0057414252433156,0.8130354711803862,0.0005000000000001,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,229.50660665183065,12.474558879542798,1144.3549972667408,302,False,1,1,1,1,1,1,1
