label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,509,,,24,919.0,721345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,585,272,126,146,0.5367647058823529,396.07702150753465,229.21953185760776,12.463040561973404,891.6951522893627,159.33755891899233,314,-326.0,42,359,81,81,121,76,0.6009433131399452,1,1,1,1,1,1,1
,,,,510,,,24,919.0,722345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,279,124,155,0.5555555555555556,367.5745662976638,210.10232443592614,11.801859729056204,920.1410356064878,142.36241730265863,280,-400.0,30,358,75,60,128,95,0.6003423698268052,1,1,1,1,1,1,1
,,,,511,,,24,919.0,723345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,601,280,134,146,0.5214285714285715,349.68372737688424,212.36040417818742,9.081723615697118,859.3622562560546,148.60899242952368,321,-216.0,32,347,67,97,76,107,0.5997420274569785,1,1,1,1,1,1,1
,,,,512,,,24,919.0,724345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,264,120,144,0.5454545454545454,379.7379989276239,215.59841110122767,9.482803381020329,891.4131844882437,138.48091085583474,267,-348.0,36,354,62,90,102,100,0.5991422854295215,1,1,1,1,1,1,1
,,,,513,,,24,919.0,725345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,280,137,143,0.5107142857142857,371.56580310746597,209.65407223248644,11.484366702686671,857.2629301941397,132.46588165022945,266,-144.0,28,352,115,74,77,86,0.598543143144092,1,1,1,1,1,1,1
,,,,514,,,24,919.0,726345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,514,284,154,130,0.45774647887323944,348.6093265760805,195.62668447801894,12.970240954329483,786.9672151535605,121.8626920674978,231,162.0,26,355,80,111,69,95,0.5979446000009478,1,1,1,1,1,1,1
,,,,515,,,24,919.0,727345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,289,161,128,0.4429065743944637,331.6948166446656,196.12047973582165,12.015936445111471,842.0308208258897,135.54398107955322,277,249.0,27,355,69,103,66,117,0.5973466554009469,1,1,1,1,1,1,1
,,,,516,,,24,919.0,728345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,545,285,142,143,0.5017543859649123,364.22458604090724,221.94663895766075,11.889523018540325,934.5313816873627,141.15939579081592,260,-79.0,23,355,77,114,88,76,0.596749308745546,1,1,1,1,1,1,1
,,,,517,,,24,919.0,729345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,279,146,133,0.4767025089605735,351.6174070311782,209.6478901850126,9.865696715878883,758.0335450228198,138.68018404963001,281,49.0,27,357,131,68,98,60,0.5961525594368005,1,1,1,1,1,1,1
,,,,518,,,24,919.0,730345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,524,293,190,103,0.3515358361774744,274.55749343446956,170.2156558078665,11.168582173154611,624.2524617239858,102.96967804578594,233,789.0,27,348,62,122,71,93,0.5955564068773637,1,1,1,1,1,1,1
,,,,519,,,24,919.0,731345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,601,280,120,160,0.5714285714285714,407.8914591474695,230.33996638010888,14.250492980888067,983.3502067003691,162.06861879837976,324,-490.0,30,358,78,76,139,65,0.5949608504704863,1,1,1,1,1,1,1
,,,,520,,,24,919.0,732345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,286,149,137,0.479020979020979,337.3434179735679,225.30696204141287,9.66967441367046,771.3146174771535,135.66505935874486,285,39.0,27,355,96,77,91,91,0.5943658896200158,1,1,1,1,1,1,1
,,,,521,,,24,919.0,733345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,524,289,178,111,0.38408304498269896,318.97434880851034,184.00383104443065,15.767805107125767,770.6771067769293,118.81064253295946,235,592.0,26,359,123,77,104,55,0.5937715237303958,1,1,1,1,1,1,1
,,,,522,,,24,919.0,734345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,283,130,153,0.5406360424028268,373.49029449660276,211.8654507270555,9.303576385809954,825.8688088652659,141.3398617648294,274,-308.0,26,354,78,91,75,110,0.5931777522066654,1,1,1,1,1,1,1
,,,,523,,,24,919.0,735345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,276,124,152,0.5507246376811594,388.4497665446432,215.58690447398433,9.022193239272635,921.910015420804,150.77927678053695,295,-379.0,33,352,72,103,79,98,0.5925845744544587,1,1,1,1,1,1,1
,,,,524,,,24,919.0,736345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,277,117,160,0.5776173285198556,402.8503739837377,215.61300402943218,14.079882008149404,959.9070185654282,153.74546361520115,288,-520.0,30,356,96,116,65,79,0.5919919898800042,1,1,1,1,1,1,1
,,,,525,,,24,919.0,737345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,284,151,133,0.46830985915492956,337.91608002987545,201.81465017327469,13.44029815523098,789.7504107755761,133.04584047080272,280,99.0,27,362,92,116,66,88,0.5913999978901242,1,1,1,1,1,1,1
,,,,526,,,24,919.0,738345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,286,124,162,0.5664335664335665,394.67419966019236,229.400146400824,12.606541763596724,1021.5513918921524,144.66488444745693,253,-464.0,28,353,92,74,119,68,0.590808597892234,1,1,1,1,1,1,1
,,,,527,,,24,919.0,739345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,589,277,113,164,0.592057761732852,393.525921781522,224.0296111192621,12.63412213777324,873.4044392565454,156.92502213008828,312,-612.0,34,358,68,90,72,128,0.5902177892943418,1,1,1,1,1,1,1
,,,,528,,,24,919.0,740345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,270,123,147,0.5444444444444444,371.9994506918514,197.08496785479582,12.387105854954962,773.0591020597096,150.67911106979568,304,-336.0,32,353,54,97,108,94,0.5896275715050474,1,1,1,1,1,1,1
,,,,529,,,24,919.0,741345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,288,158,130,0.4513888888888889,323.68096483846574,194.19771855278162,12.800059897602967,756.9416097659615,131.55404800356752,275,202.0,26,354,103,73,103,75,0.5890379439335424,1,1,1,1,1,1,1
,,,,530,,,24,919.0,742345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,286,146,140,0.48951048951048953,337.9773857259231,185.46877458124465,19.17570340903746,706.9699564431634,126.19323048183341,249,0.0,20,359,64,115,95,85,0.5884489059896089,1,1,1,1,1,1,1
,,,,531,,,24,919.0,743345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,286,152,134,0.46853146853146854,331.976537638975,186.3988108723114,11.488215509704702,823.0249576368899,128.2464023344264,265,90.0,30,356,94,75,110,77,0.5878604570836192,1,1,1,1,1,1,1
,,,,532,,,24,919.0,744345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,293,150,143,0.4880546075085324,358.86488593676694,186.62818693967785,16.39962160684758,854.6666093820411,142.56245687007242,275,-17.0,29,358,65,89,120,84,0.5872725966265356,1,1,1,1,1,1,1
,,,,533,,,24,919.0,745345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,278,130,148,0.5323741007194245,381.5208425031924,212.66744348378376,10.622613939215993,959.7571299399506,147.67846081846892,279,-285.0,35,359,77,94,77,111,0.5866853240299091,1,1,1,1,1,1,1
,,,,534,,,24,919.0,746345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,594,299,107,192,0.6421404682274248,423.8719658275064,218.86540420219026,8.965117660682317,935.9332901224305,160.17672071917391,298,-928.0,26,358,82,78,78,120,0.5860986387058792,1,1,1,1,1,1,1
,,,,535,,,24,919.0,747345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,594,279,137,142,0.5089605734767025,389.0240176307163,218.63349538638167,18.28921725382508,884.2126717035106,164.0198611608394,316,-158.0,36,354,85,86,126,57,0.5855125400671733,1,1,1,1,1,1,1
,,,,536,,,24,919.0,748345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,288,136,152,0.5277777777777778,362.0361005865791,199.3903824913231,16.435161811291955,840.2580887894793,127.56638731443994,240,-241.0,27,354,112,65,107,70,0.5849270275271061,1,1,1,1,1,1,1
,,,,537,,,24,919.0,749345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,579,274,117,157,0.572992700729927,413.7258350496413,236.33671363094126,11.217892282757369,953.3686823904861,166.20386597943767,307,-514.0,38,356,77,84,115,80,0.584342100499579,1,1,1,1,1,1,1
,,,,538,,,24,919.0,750345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,545,273,127,146,0.5347985347985348,375.3270873494572,223.66125013419412,16.439916983040398,881.8468797999226,144.12647227324135,272,-310.0,40,356,94,64,104,94,0.5837577583990794,1,1,1,1,1,1,1
,,,,539,,,24,919.0,751345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,274,126,148,0.5401459854014599,403.56668226370414,222.9348533411677,9.356662588992183,929.31084728174,153.90391970342117,278,-349.0,43,354,108,101,85,60,0.5831740006406804,1,1,1,1,1,1,1
,,,,540,,,24,919.0,752345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,290,149,141,0.4862068965517241,350.9114603434785,211.96680029628547,11.223114382210044,971.8130743165505,137.7074659819911,286,2.0,26,359,68,115,114,62,0.5825908266400397,1,1,1,1,1,1,1
,,,,541,,,24,919.0,753345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,577,276,138,138,0.5,355.3694951330176,215.65580597242158,10.406257900205436,1014.6972508839933,140.54196626115055,302,-93.0,31,356,76,91,89,100,0.5820082358133997,1,1,1,1,1,1,1
,,,,542,,,24,919.0,754345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,608,271,111,160,0.5904059040590406,426.01304339120645,222.18471171402783,17.01563584471193,927.7287679850344,180.73725731668185,337,-586.0,32,360,138,53,90,79,0.5814262275775862,1,1,1,1,1,1,1
,,,,543,,,24,919.0,755345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,574,275,159,116,0.4218181818181818,317.23381445233406,204.72620432336376,15.14547082124705,807.4171506360599,133.48087858477737,299,331.0,33,358,110,85,79,84,0.5808448013500086,1,1,1,1,1,1,1
,,,,544,,,24,919.0,756345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,287,115,172,0.5993031358885017,399.39897252070057,206.37914611824965,14.02848096145972,809.2110322647543,155.98336698818815,283,-669.0,33,358,83,71,82,122,0.5802639565486586,1,1,1,1,1,1,1
,,,,545,,,24,919.0,757345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,590,280,122,158,0.5642857142857143,385.09274716107006,230.901833576628,11.08620579694843,930.9434744273487,158.83879157180445,311,-441.0,27,343,104,61,67,111,0.57968369259211,1,1,1,1,1,1,1
,,,,546,,,24,919.0,758345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,281,125,156,0.5551601423487544,387.4876042924174,221.91467551315714,17.060025643624325,972.5381914103665,152.93438857277332,285,-418.0,36,360,84,84,101,91,0.5791040088995179,1,1,1,1,1,1,1
,,,,547,,,24,919.0,759345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,290,169,121,0.41724137931034483,324.9093702834638,206.33942773321724,9.857209442220427,835.1770833650868,133.63631530462624,282,414.0,22,353,109,82,58,104,0.5785249048906184,1,1,1,1,1,1,1
,,,,548,,,24,919.0,760345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,281,162,119,0.4234875444839858,340.84377422124436,200.42836439878246,12.052005273776576,824.8689618804102,127.91458506481668,258,337.0,31,357,89,79,106,83,0.5779463799857277,1,1,1,1,1,1,1
,,,,549,,,24,919.0,761345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,526,292,147,145,0.4965753424657534,341.00982348187307,193.19463804301313,10.881545073327803,707.1310576795739,124.52923446932897,236,-70.0,30,351,71,143,68,69,0.577368433605742,1,1,1,1,1,1,1
,,,,550,,,24,919.0,762345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,278,153,125,0.44964028776978415,334.75651258711304,186.9501044571591,13.610386401944886,817.7606021912884,125.6851967863345,269,181.0,33,359,84,98,82,95,0.5767910651721362,1,1,1,1,1,1,1
,,,,551,,,24,919.0,763345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,268,148,120,0.44776119402985076,345.6025500009759,211.7041790539329,11.78106715311666,989.8872536570948,139.4184515507305,295,187.0,31,357,59,133,88,77,0.576214274106964,1,1,1,1,1,1,1
,,,,552,,,24,919.0,764345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,287,139,148,0.5156794425087108,358.1543714074926,200.78270728903234,9.988366484510788,823.0029004537354,133.39037382063324,243,-174.0,28,359,87,85,118,69,0.5756380598328571,1,1,1,1,1,1,1
,,,,553,,,24,919.0,765345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,274,134,140,0.5109489051094891,373.84075583055085,216.25393031057249,16.448099126827856,954.1607248392322,138.7390293667682,285,-168.0,36,356,106,68,102,80,0.5750624217730242,1,1,1,1,1,1,1
,,,,554,,,24,919.0,766345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,274,141,133,0.4854014598540146,357.500138378991,218.743759226783,12.708403401416057,890.7432576249026,139.04632599607083,280,-4.0,28,361,82,101,86,92,0.5744873593512512,1,1,1,1,1,1,1
,,,,555,,,24,919.0,767345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,277,139,138,0.4981949458483754,380.25663147882216,227.78226114448464,19.32412807264454,1024.1944079892226,150.44326658428633,278,-101.0,37,362,90,76,122,74,0.5739128719918999,1,1,1,1,1,1,1
,,,,556,,,24,919.0,768345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,281,135,146,0.5195729537366548,370.834373915079,202.89447278629314,17.30794659992257,877.0219150267092,136.14395105266598,254,-209.0,33,357,91,100,98,68,0.573338959119908,1,1,1,1,1,1,1
,,,,557,,,24,919.0,769345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,269,124,145,0.5390334572490706,355.9618071020204,217.58798569132068,10.602550006820048,758.1296897221565,142.97793763175062,292,-324.0,38,357,78,66,75,138,0.572765620160788,1,1,1,1,1,1,1
,,,,558,,,24,919.0,770345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,583,271,122,149,0.5498154981549815,392.20988414517876,208.99600833008014,14.590383285889473,904.2051075353208,156.11106241691124,314,-384.0,38,349,64,72,144,69,0.5721928545406272,1,1,1,1,1,1,1
,,,,559,,,24,919.0,771345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,282,160,122,0.4326241134751773,323.5888411655181,193.07164301960097,9.038940211589704,702.498024470588,125.59161267259631,274,287.0,31,357,99,109,78,71,0.5716206616860866,1,1,1,1,1,1,1
,,,,560,,,24,919.0,772345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,276,128,148,0.5362318840579711,365.4220139485312,208.96247932176925,14.916513652082187,853.0262219810913,138.09505796463444,289,-323.0,41,355,114,65,76,100,0.5710490410244006,1,1,1,1,1,1,1
,,,,561,,,24,919.0,773345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,532,279,125,154,0.5519713261648745,367.19681500569817,206.74898533086656,12.11356993454611,912.8278936239012,129.26483163057475,253,-380.0,30,356,105,55,60,136,0.5704779919833761,1,1,1,1,1,1,1
,,,,562,,,24,919.0,774345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,276,130,146,0.5289855072463768,396.98645374602637,224.93660166439975,15.682006036203363,977.9504557286406,151.56247275005998,273,-265.0,35,355,125,60,105,65,0.5699075139913927,1,1,1,1,1,1,1
,,,,563,,,24,919.0,775345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,280,141,139,0.49642857142857144,349.68106416856017,205.844992865121,9.274097496297642,819.2816060048692,134.45113217398054,261,-76.0,32,349,113,53,138,45,0.5693376064774013,1,1,1,1,1,1,1
,,,,564,,,24,919.0,776345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,258,117,141,0.5465116279069767,384.80242188335075,243.5075371787691,17.738374440223694,1009.5074464655585,157.6598274024643,320,-345.0,35,356,86,96,87,87,0.5687682688709239,1,1,1,1,1,1,1
,,,,565,,,24,919.0,777345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,273,137,136,0.4981684981684982,363.9019644499857,222.0542624274056,13.40709680514855,848.9455666049842,142.92576829476135,285,-83.0,31,357,69,107,111,70,0.5681995006020529,1,1,1,1,1,1,1
,,,,566,,,24,919.0,778345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,273,139,134,0.4908424908424908,365.95078165538183,219.30646079061933,18.295110164296975,968.5633309399745,147.96706599792913,296,-46.0,32,356,82,82,124,68,0.5676313011014509,1,1,1,1,1,1,1
,,,,567,,,24,919.0,779345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,591,285,126,159,0.5578947368421052,386.6672983570109,210.52088737938686,10.495182874686499,914.0119200117601,151.25085591068418,306,-423.0,31,356,116,71,96,73,0.5670636698003494,1,1,1,1,1,1,1
,,,,568,,,24,919.0,780345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,289,159,130,0.44982698961937717,330.0989246913053,176.97052961662246,11.549175892201664,730.118783375744,117.72480318918511,237,200.0,30,353,66,73,155,59,0.5664966061305491,1,1,1,1,1,1,1
,,,,569,,,24,919.0,781345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,504,281,130,151,0.5373665480427047,358.0442974894777,206.48563357702025,12.922171823652883,828.5465536140077,125.32952352565904,223,-303.0,31,355,104,125,61,65,0.5659301095244186,1,1,1,1,1,1,1
,,,,570,,,24,919.0,782345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,549,272,131,141,0.5183823529411765,353.30522104676515,199.74502252297216,11.733670359747961,902.2948162636135,133.64578902296518,277,-211.0,37,359,81,54,167,57,0.5653641794148941,1,1,1,1,1,1,1
,,,,571,,,24,919.0,783345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,282,148,134,0.475177304964539,335.4788378923568,200.67866586226287,13.459385805256073,835.3174343773444,134.15768857400224,268,53.0,29,358,73,107,109,69,0.5647988152354793,1,1,1,1,1,1,1
,,,,572,,,24,919.0,784345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,585,286,133,153,0.534965034965035,360.7596837935045,195.541762128147,14.899353666136047,758.061240379004,148.28505950130747,300,-266.0,22,358,119,70,78,91,0.5642340164202437,1,1,1,1,1,1,1
,,,,573,,,24,919.0,785345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,282,143,139,0.4929078014184397,362.1799857083732,206.9639297903179,10.699298330994864,914.6956760753288,144.97908802028252,288,-53.0,31,359,106,73,73,107,0.5636697824038235,1,1,1,1,1,1,1
,,,,574,,,24,919.0,786345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,584,287,143,144,0.5017421602787456,367.240219849501,215.19195951340487,12.335910591957678,958.3581432097334,147.27094164582562,297,-82.0,24,357,104,89,77,87,0.5631061126214196,1,1,1,1,1,1,1
,,,,575,,,24,919.0,787345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,282,143,139,0.4929078014184397,339.2007567491303,198.92595131982455,12.281329532713869,745.4902557931136,124.03066359529855,245,-38.0,26,348,49,82,115,102,0.5625430065087982,1,1,1,1,1,1,1
,,,,576,,,24,919.0,788345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,540,291,149,142,0.4879725085910653,357.81993633152547,196.83127039378948,12.580706852536869,881.5104311228113,127.77467633231817,249,-11.0,27,356,95,59,117,85,0.5619804635022894,1,1,1,1,1,1,1
,,,,577,,,24,919.0,789345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,281,137,144,0.5124555160142349,345.680730846276,201.9379165888512,13.918792906575272,687.2089026455072,133.01213417290353,273,-172.0,34,354,86,121,96,51,0.561418483038787,1,1,1,1,1,1,1
,,,,578,,,24,919.0,790345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,279,133,146,0.5232974910394266,387.84359846927725,215.8339304113424,13.972127122235062,897.077135107103,143.21632432851519,276,-232.0,34,358,84,64,135,75,0.5608570645557482,1,1,1,1,1,1,1
,,,,579,,,24,919.0,791345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,281,132,149,0.5302491103202847,363.65195783642594,218.1020398724597,13.266456613011284,945.0331037797705,136.83073053213116,260,-266.0,32,354,117,53,92,92,0.5602962074911925,1,1,1,1,1,1,1
,,,,580,,,24,919.0,792345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,548,276,131,145,0.5253623188405797,377.2122546717524,230.5658890969814,12.156623001220442,959.2506271068787,148.49874586703928,273,-248.0,36,350,80,59,120,91,0.5597359112837013,1,1,1,1,1,1,1
,,,,581,,,24,919.0,793345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,285,146,139,0.48771929824561405,365.4785884919948,202.9964597121192,12.543423533164699,813.0579719766066,136.46912418290898,273,-29.0,33,358,56,91,130,81,0.5591761753724176,1,1,1,1,1,1,1
,,,,582,,,24,919.0,794345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,278,143,135,0.4856115107913669,357.621748953054,210.5111130033501,9.74503598154178,777.7025907481848,138.91340162966074,257,5.0,25,359,63,90,100,106,0.5586169991970452,1,1,1,1,1,1,1
,,,,583,,,24,919.0,795345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,527,276,130,146,0.5289855072463768,357.64255525577295,197.38560414168083,13.550845176300115,819.14731705537,127.2330588124103,252,-274.0,38,354,90,73,56,135,0.5580583821978482,1,1,1,1,1,1,1
,,,,584,,,24,919.0,796345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,286,158,128,0.44755244755244755,352.5137416410088,200.13091105188826,9.447951995182263,827.5422822996193,134.4555300902463,276,198.0,34,359,94,116,79,70,0.5575003238156504,1,1,1,1,1,1,1
,,,,585,,,24,919.0,797345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,513,281,144,137,0.4875444839857651,358.03640052956865,202.08445105204171,8.871455962379276,863.643767779097,127.499877140846,233,-14.0,28,358,70,114,65,109,0.5569428234918348,1,1,1,1,1,1,1
,,,,586,,,24,919.0,798345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,278,121,157,0.564748201438849,404.7748309557857,233.98085489187454,9.996387823897926,970.2674658981061,150.92865723431026,280,-462.0,34,357,101,67,115,74,0.5563858806683429,1,1,1,1,1,1,1
,,,,587,,,24,919.0,799345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,280,133,147,0.525,365.2627900653134,208.27415687375847,13.312214883757814,917.0052210956203,140.33046300366328,267,-248.0,36,351,115,62,115,59,0.5558294947876746,1,1,1,1,1,1,1
,,,,588,,,24,919.0,800345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,286,160,126,0.4405594405594406,332.5575881170698,175.5014927673066,11.272636622086651,689.9938820839297,132.06423074379458,280,241.0,33,354,128,79,78,69,0.5552736652928869,1,1,1,1,1,1,1
,,,,589,,,24,919.0,801345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,523,288,160,128,0.4444444444444444,340.5045014329389,179.39781189425932,17.721698627075032,780.3429095571812,118.56374478312836,237,221.0,33,355,59,104,130,62,0.5547183916275941,1,1,1,1,1,1,1
,,,,590,,,24,919.0,802345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,289,151,138,0.47750865051903113,363.5749832253631,215.62919333703937,11.534240296602185,786.3339192672956,145.00368624721338,274,55.0,25,357,48,101,133,75,0.5541636732359665,1,1,1,1,1,1,1
,,,,591,,,24,919.0,803345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,585,282,117,165,0.5851063829787234,387.62749092894376,220.51525201003903,12.241412419479547,941.1793873039175,152.20855646645794,304,-576.0,32,349,71,83,96,99,0.5536095095627305,1,1,1,1,1,1,1
,,,,592,,,24,919.0,804345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,286,137,149,0.5209790209790209,370.1955515368873,215.2333360916987,13.34082585964579,876.2325798286477,143.87612629690688,272,-216.0,32,352,83,80,79,110,0.5530559000531677,1,1,1,1,1,1,1
,,,,593,,,24,919.0,805345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,515,285,141,144,0.5052631578947369,345.32250995367065,188.97295575566582,17.823903209473922,826.9619383247316,119.46427326637337,230,-105.0,25,357,68,75,72,142,0.5525028441531146,1,1,1,1,1,1,1
,,,,594,,,24,919.0,806345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,279,137,142,0.5089605734767025,383.499065014885,220.71192694797116,12.954979062674855,848.0706484721275,145.27329237544146,267,-128.0,26,358,112,111,61,74,0.5519503413089615,1,1,1,1,1,1,1
,,,,595,,,24,919.0,807345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,578,279,151,128,0.45878136200716846,349.64921694795567,205.63229817897,11.744502388132334,814.775184149234,143.05783901811643,299,131.0,33,355,80,149,56,70,0.5513983909676525,1,1,1,1,1,1,1
,,,,596,,,24,919.0,808345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,278,140,138,0.49640287769784175,350.5668634274087,202.88321869603266,11.452586972074457,860.9276697249263,130.85863421663737,251,-70.0,30,350,83,75,95,97,0.5508469925766849,1,1,1,1,1,1,1
,,,,597,,,24,919.0,809345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,275,136,139,0.5054545454545455,339.544396754144,184.640957451209,19.35395618297636,756.7081670599403,134.42757438293305,289,-123.0,31,361,65,107,63,126,0.5502961455841082,1,1,1,1,1,1,1
