policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,52,952000,952000,3152000,257.0,0.4402730375426621,519,293,164,129,340.66755832448314,126.38808565316002,31,357,0,8,212,137,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.91788920955068,11.039595513556803,999.2195350652473,227,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,53,953000,953000,3153000,830.0,0.3247232472324723,534,271,183,88,310.12431459239417,122.04645034593034,40,359,11,4,191,153,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,195.2221054607368,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,54,954000,954000,3154000,-371.0,0.5454545454545454,613,286,130,156,418.85197241268446,181.0683862335557,37,359,7,16,208,128,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,249.13557387417768,12.750356156227486,1112.0917085018286,327,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,55,955000,955000,3155000,14.0,0.4742647058823529,566,272,143,129,370.36139967000855,148.52362976866308,42,349,0,6,221,122,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,223.18242388271324,16.86588936956252,1009.4767058153193,295,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,56,956000,956000,3156000,140.0,0.45993031358885017,579,287,155,132,366.71748047805636,148.80442942987915,30,358,2,3,221,132,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,226.42701318419486,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,57,957000,957000,3157000,523.0,0.3906810035842294,545,279,170,109,326.1490113992243,124.22433428851366,29,357,11,2,205,139,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,186.1210791014079,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,58,958000,958000,3158000,472.0,0.40350877192982454,538,285,170,115,349.14291204166904,130.5161157038778,26,356,0,2,199,155,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.79322257459427,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,59,959000,959000,3159000,325.0,0.42700729927007297,583,274,157,117,365.8739105269306,152.56057623274748,25,355,15,2,214,124,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,211.32920702599296,11.462232582599185,915.9653265100044,311,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,60,960000,960000,3160000,108.0,0.4620938628158845,583,277,149,128,360.964553133501,151.00023187453738,34,349,0,8,233,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,225.9918319221558,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,61,961000,961000,3161000,422.0,0.41496598639455784,554,294,172,122,332.2517817911909,127.41809860332467,26,356,0,3,246,107,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.45234114317614,8.902729303853521,1178.2271491661497,260,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,62,962000,962000,3162000,144.0,0.46440677966101696,568,295,158,137,376.0049194230677,148.38055254772277,22,360,6,2,233,119,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,200.12088832897905,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,63,963000,963000,3163000,343.0,0.4245614035087719,550,285,164,121,338.64591598065863,134.4677649395962,29,356,4,6,216,130,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,177.68698250303532,11.766449012231105,864.5251745822528,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,64,964000,964000,3164000,491.0,0.39501779359430605,538,281,170,111,327.38241519741763,126.87150886061096,33,358,1,4,224,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,197.90260318462484,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,65,965000,965000,3165000,33.0,0.47232472324723246,529,271,143,128,366.32269258420223,138.48101271189174,39,357,5,6,230,116,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,207.17652709631486,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,66,966000,966000,3166000,618.0,0.36666666666666664,530,270,171,99,334.52183072006244,128.59094049248594,34,354,13,11,216,114,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.8643924399475,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,67,967000,967000,3167000,210.0,0.44755244755244755,535,286,158,128,338.1902937260289,131.13435426236776,30,355,2,3,214,136,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,203.333640131513,9.129958093882443,1020.0640539469262,250,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,68,968000,968000,3168000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,28,4,216,102,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,205.94152620966258,13.757022483428651,911.0910321070363,245,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,69,969000,969000,3169000,-215.0,0.5255474452554745,527,274,130,144,395.4632107114669,143.27862791671413,25,360,0,4,227,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,216.02540416076116,9.480671039991343,833.5368000224502,254,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,70,970000,970000,3170000,665.0,0.36101083032490977,509,277,177,100,315.1788608673485,111.6579932756508,35,353,27,3,202,121,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,188.23086593511337,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,71,971000,971000,3171000,-312.0,0.5379061371841155,567,277,128,149,413.57005835108134,161.8416033451487,34,359,0,1,246,112,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,243.23764665603977,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,72,972000,972000,3172000,-142.0,0.5072992700729927,630,274,135,139,394.0245538580936,176.80494690851668,34,355,4,4,242,105,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,216.1045003887451,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,73,973000,973000,3173000,309.0,0.4329896907216495,557,291,165,126,350.0478382288938,135.82172247070116,27,359,19,4,224,112,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,202.59650211512553,13.046189693647833,815.6981125894803,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,74,974000,974000,3174000,485.0,0.4027777777777778,546,288,172,116,334.23317924857423,125.56607667012858,25,352,0,11,204,137,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,212.87217573424348,10.005904466316817,1012.1609291149451,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,75,975000,975000,3175000,407.0,0.40671641791044777,588,268,159,109,353.8148000092681,154.6998642286523,31,357,2,0,225,130,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,209.59286435514608,12.47692730612907,1105.5957061366266,321,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,76,976000,976000,3176000,481.0,0.38661710037174724,528,269,165,104,335.70340815833623,130.4612629604147,43,355,17,3,190,145,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,200.87035960884143,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,77,977000,977000,3177000,370.0,0.4172661870503597,552,278,162,116,351.1859477575625,141.4106245400088,30,358,1,4,250,103,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,201.37962185013666,10.022580837239985,902.8170186207013,275,False,1,1,1,1,1,1,1
