policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,81,981000,981000,2481000,-717.0,0.6105263157894737,586,285,111,174,408.046156164404,164.05054368598698,29,350,286,3,52,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,221.50155455862625,13.430656436180941,1094.9821701257442,302,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,82,982000,982000,2482000,643.0,0.37282229965156793,531,287,180,107,315.3111672213096,125.40127421293585,29,352,216,94,23,19,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.92373421235956,13.38150008400082,1004.8726835623459,245,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,83,983000,983000,2483000,52.0,0.47719298245614034,577,285,149,136,354.28292291589497,147.5320654375192,26,356,222,59,18,57,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.23655919893372,11.035162010078622,1099.377992480117,292,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,84,984000,984000,2484000,-21.0,0.4838709677419355,540,279,144,135,362.748221187286,132.5730182998914,37,355,205,89,33,28,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,211.96452224836318,20.630353448265232,1186.0097353534165,261,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,85,985000,985000,2485000,-469.0,0.5667870036101083,537,277,120,157,393.7400644363086,147.42200543472163,33,355,283,25,10,37,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,223.4731660495751,14.035824908225194,1110.9204622465918,265,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,86,986000,986000,2486000,-172.0,0.5126353790613718,559,277,135,142,365.47429692582693,148.20770026105623,34,357,235,93,7,22,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,212.81738090977166,15.665268127368087,951.2984323849075,282,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,87,987000,987000,2487000,231.0,0.4425087108013937,552,287,160,127,347.0768722577176,131.6418200727889,33,358,275,72,4,7,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.48732872175117,12.202817975531524,992.1275910249879,266,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,88,988000,988000,2488000,190.0,0.4489051094890511,525,274,151,123,319.08247715047594,117.38318990475435,30,351,229,76,28,18,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.9894209947748,8.891765670180305,1057.7106208729417,252,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,89,989000,989000,2489000,-153.0,0.5108695652173914,566,276,135,141,364.88815186346955,149.61449234173512,31,357,257,1,82,17,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.1064044986983,12.73061678530098,896.5681911907259,291,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,90,990000,990000,2490000,-209.0,0.5195729537366548,577,281,135,146,384.71558921908667,151.92525844041242,33,357,232,63,50,12,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.5635920618243,10.915443354015936,1086.4031805153693,298,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,91,991000,991000,2491000,-42.0,0.49469964664310956,563,283,143,140,363.98971427996315,145.1838587393743,24,353,221,56,38,38,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.8895796360583,20.978423473257312,847.9115265538942,284,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,92,992000,992000,2492000,426.0,0.4092526690391459,520,281,166,115,322.25862966016416,119.42191064488462,28,348,204,94,34,16,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.7041906249119,9.397394754805163,965.653091130218,239,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,93,993000,993000,2493000,-426.0,0.5572519083969466,554,262,116,146,405.18241531540514,157.40640757267423,42,355,250,75,21,9,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,237.13813692218957,18.102283643344606,1073.0835532782023,293,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,94,994000,994000,2494000,184.0,0.44814814814814813,535,270,149,121,335.0745737717236,136.09264629360982,32,354,268,1,74,11,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.23651243975752,15.342913245303183,1037.2422074971646,268,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,95,995000,995000,2495000,207.0,0.4444444444444444,499,270,150,120,333.5270790901786,117.3931084318191,31,360,233,92,28,7,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.50491301089906,11.44094189823796,805.0876797297709,229,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,96,996000,996000,2496000,109.0,0.4671280276816609,613,289,154,135,371.9636118134449,161.11502254720932,27,361,233,76,29,23,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,193.72786390036273,12.45882280887987,1105.7518600660744,325,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,97,997000,997000,2497000,-367.0,0.5471698113207547,552,265,120,145,398.8564249047323,159.11883628011537,39,358,252,70,8,28,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,234.14313292618755,11.543522710151837,1134.23516139805,287,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,98,998000,998000,2498000,545.0,0.3945578231292517,538,294,178,116,330.38807491391077,124.96580430869928,25,356,198,77,34,47,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,190.4849320762045,10.80802362540029,979.5512439517993,247,False,1,1,1,1,1,1,1
manual_standard,manual_q_learning,q_learning,Manual Q-learning standard,99,999000,999000,2499000,96.0,0.46808510638297873,586,282,150,132,349.296529166774,146.0816758529437,28,351,211,82,42,16,0.0,120.0,120.0,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_standard/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.28638746199982,13.394473453947601,1080.1701861335291,306,False,1,1,1,1,1,1,1
