policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,81,981000,981000,2681000,-497.0,0.5719298245614035,586,285,122,163,408.046156164404,164.05054368598698,29,350,237,13,48,52,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,222.4364278356935,12.474558879542798,1094.9821701257442,302,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,82,982000,982000,2682000,563.0,0.3867595818815331,531,287,176,111,315.5331664942301,125.40127421293585,29,352,180,28,54,90,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.70074204780423,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,83,983000,983000,2683000,232.0,0.4456140350877193,577,285,158,127,354.5547087106608,147.5320654375192,26,356,205,12,41,98,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.93648864203973,11.035162010078622,1049.312540675959,292,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,84,984000,984000,2684000,139.0,0.4551971326164875,540,279,152,127,362.75487348313106,132.5730182998914,37,355,208,12,26,109,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,210.26456572640294,20.630353448265232,1096.8219588444717,261,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,85,985000,985000,2685000,-189.0,0.516245487364621,537,277,134,143,393.84571869936315,147.42200543472163,33,355,235,8,53,59,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,226.28998316457145,14.035824908225194,1094.9565766015953,265,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,86,986000,986000,2686000,268.0,0.4332129963898917,559,277,157,120,364.21437026312657,148.20770026105623,34,357,198,19,39,101,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,217.96410415655373,15.665268127368087,1065.237839751054,282,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,87,987000,987000,2687000,371.0,0.4181184668989547,552,287,167,120,347.2406544502151,131.6418200727889,33,358,205,7,75,71,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,205.6548132940477,12.202817975531524,1017.5231739391475,266,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,88,988000,988000,2688000,590.0,0.3759124087591241,525,274,171,103,319.3317743114124,117.38318990475435,30,351,201,14,44,92,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.4631667838406,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,89,989000,989000,2689000,87.0,0.4673913043478261,566,276,147,129,364.83965664977495,149.61449234173512,31,357,219,28,46,64,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,214.1050671388789,12.73061678530098,898.3933321405855,291,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,90,990000,990000,2690000,-129.0,0.505338078291815,577,281,139,142,384.9676141778343,151.92525844041242,33,357,233,16,38,70,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,197.65655766633418,10.915443354015936,1023.9202947352404,298,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,91,991000,991000,2691000,98.0,0.46996466431095407,563,283,150,133,364.2591417964124,145.1838587393743,24,353,190,26,49,88,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.67358439451274,20.88869084043001,983.4473039667176,284,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,92,992000,992000,2692000,666.0,0.3665480427046263,520,281,178,103,322.1859089303424,119.42191064488462,28,348,188,18,51,91,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.9832257229279,9.397394754805163,993.9390459488784,239,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,93,993000,993000,2693000,-306.0,0.5343511450381679,554,262,122,140,405.9823679352849,157.40640757267423,42,355,227,20,37,71,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,239.61451687994267,18.102283643344606,1112.5592661770347,293,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,94,994000,994000,2694000,364.0,0.4148148148148148,535,270,158,112,335.0745737717236,136.09264629360982,32,354,211,30,46,67,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,217.39098997691278,14.66192081060278,1052.3025930489964,268,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,95,995000,995000,2695000,447.0,0.4,499,270,162,108,333.10280150509914,117.3931084318191,31,360,190,29,34,107,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.25139469359175,11.44094189823796,838.8579225743897,229,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,96,996000,996000,2696000,169.0,0.45674740484429066,613,289,157,132,372.1528989807824,161.11502254720932,27,361,221,10,27,103,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,196.96566167971292,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,97,997000,997000,2697000,-167.0,0.5094339622641509,552,265,130,135,399.58289251156555,159.11883628011537,39,358,222,20,31,85,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,240.23793591536986,11.543522710151837,1130.7232423614587,287,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,98,998000,998000,2698000,685.0,0.3707482993197279,538,294,185,109,330.53259893176386,124.96580430869928,25,356,177,30,49,100,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.35062258290705,10.80802362540029,1008.0780348996307,247,False,1,1,1,1,1,1,1
manual_fixed758,manual_q_learning,q_learning,Manual Q-learning fixed758,99,999000,999000,2699000,316.0,0.42907801418439717,586,282,161,121,348.6459557788896,146.0816758529437,28,351,190,23,50,88,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,215.14811291077464,13.394473453947601,993.8727528791107,306,False,1,1,1,1,1,1,1
