policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,53,953000,953000,2853000,810.0,0.3284132841328413,534,271,182,89,309.95801474103365,122.04645034593034,40,359,170,83,38,68,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,194.3538933866933,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,54,954000,954000,2854000,-331.0,0.5384615384615384,613,286,132,154,415.75947561462135,181.0683862335557,37,359,223,72,12,52,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,244.00933362377776,12.750356156227486,1112.0917085018286,327,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,55,955000,955000,2855000,14.0,0.4742647058823529,566,272,143,129,370.36139967000855,148.52362976866308,42,349,206,70,26,47,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,224.08419033769533,16.86588936956252,1009.4767058153193,295,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,56,956000,956000,2856000,140.0,0.45993031358885017,579,287,155,132,366.71748047805636,148.80442942987915,30,358,192,44,33,89,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,226.347131325449,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,57,957000,957000,2857000,523.0,0.3906810035842294,545,279,170,109,326.1490113992243,124.22433428851366,29,357,178,64,28,87,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,186.33468591032664,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,58,958000,958000,2858000,472.0,0.40350877192982454,538,285,170,115,349.142912041669,130.5161157038778,26,356,188,81,18,69,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.0705229893652,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,59,959000,959000,2859000,285.0,0.4343065693430657,583,274,155,119,365.8739105269306,152.56057623274748,25,355,203,84,30,38,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,209.78516753588136,11.462232582599185,915.9653265100044,311,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,60,960000,960000,2860000,108.0,0.4620938628158845,583,277,149,128,360.964553133501,151.00023187453738,34,349,210,61,23,55,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,225.9918319221558,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,61,961000,961000,2861000,362.0,0.42517006802721086,554,294,169,125,332.25178179119087,127.41809860332467,26,356,213,62,37,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.1815777154711,8.902729303853521,1178.2271491661497,260,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,62,962000,962000,2862000,124.0,0.46779661016949153,568,295,157,138,376.17223727656403,148.38055254772277,22,360,214,62,33,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.50922777803353,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,63,963000,963000,2863000,343.0,0.4245614035087719,550,285,164,121,338.6421586954969,134.4677649395962,29,356,202,75,15,64,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,176.52567888786777,11.766449012231105,792.763440085874,266,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,64,964000,964000,2864000,491.0,0.39501779359430605,538,281,170,111,327.38241519741763,126.87150886061096,33,358,212,97,12,37,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.92955867245348,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,65,965000,965000,2865000,53.0,0.46863468634686345,529,271,144,127,366.2640910589804,138.48101271189174,39,357,222,55,21,59,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,207.29980342599222,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,66,966000,966000,2866000,618.0,0.36666666666666664,530,270,171,99,334.5218307200625,128.59094049248594,34,354,194,63,30,67,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.455412442699,17.84125176917279,1025.325825353144,261,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,67,967000,967000,2867000,210.0,0.44755244755244755,535,286,158,128,338.1824653457073,131.13435426236776,30,355,200,95,12,48,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.97989114077095,9.129958093882443,1020.0640539469262,250,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,68,968000,968000,2868000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,199,79,16,56,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,208.57962861199246,12.416762015081048,911.0910321070363,245,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,69,969000,969000,2869000,-215.0,0.5255474452554745,527,274,130,144,395.4632107114669,143.27862791671413,25,360,224,84,3,49,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,216.02540416076116,9.480671039991343,833.5368000224502,254,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,70,970000,970000,2870000,665.0,0.36101083032490977,509,277,177,100,315.1788608673485,111.6579932756508,35,353,193,79,11,70,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,188.89907996138106,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,71,971000,971000,2871000,-312.0,0.5379061371841155,567,277,128,149,413.56875772692445,161.8416033451487,34,359,232,62,14,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,243.13828911290616,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,72,972000,972000,2872000,-142.0,0.5072992700729927,630,274,135,139,394.0245538580936,176.80494690851668,34,355,229,83,7,36,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,218.25869240318804,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,73,973000,973000,2873000,309.0,0.4329896907216495,557,291,165,126,350.0262662292651,135.82172247070116,27,359,191,93,19,56,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,204.65607013991237,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,74,974000,974000,2874000,485.0,0.4027777777777778,546,288,172,116,334.23317924857423,125.56607667012858,25,352,191,93,17,51,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,212.95985517505002,10.005904466316817,1012.1609291149451,258,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,75,975000,975000,2875000,347.0,0.417910447761194,588,268,156,112,353.48411594506257,154.6998642286523,31,357,205,63,49,40,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,209.7537896080613,12.47692730612907,1125.0961464993934,321,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,76,976000,976000,2876000,481.0,0.38661710037174724,528,269,165,104,335.70340815833623,130.4612629604147,43,355,184,100,8,63,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.8820235186879,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,77,977000,977000,2877000,190.0,0.44964028776978415,552,278,153,125,351.1859477575625,141.4106245400088,30,358,209,54,57,38,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.3490945311958,10.022580837239985,902.8170186207013,275,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,78,978000,978000,2878000,512.0,0.397212543554007,544,287,173,114,332.91282682948963,126.51025635810666,26,361,206,96,22,37,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,191.4863983233501,9.460774100948289,878.9055152830692,257,False,1,1,1,1,1,1,1
bo_tuned_fixed120,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed120,79,979000,979000,2879000,-28.0,0.4797047970479705,566,271,141,130,399.34699013892435,158.9282734662559,46,357,203,88,5,61,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed120/stage2/candidate_rank_10_trial_018,10,18,0.0162253917251621,0.95,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.46741193891353,12.462037069924307,1051.1763255720143,296,False,1,1,1,1,1,1,1
