policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,81,981000,981000,2581000,-557.0,0.5824561403508772,586,285,119,166,408.046156164404,164.05054368598698,29,350,9,52,233,56,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,227.1307595511602,12.474558879542798,1119.6367477233407,302,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,82,982000,982000,2582000,563.0,0.3867595818815331,531,287,176,111,315.5331664942301,125.40127421293585,29,352,5,78,198,71,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,201.35320558797594,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,83,983000,983000,2583000,212.0,0.44912280701754387,577,285,157,128,354.55470871066075,147.5320654375192,26,356,5,28,232,91,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.03962827698487,11.035162010078622,1038.657616124931,292,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,84,984000,984000,2584000,139.0,0.4551971326164875,540,279,152,127,362.75487348313106,132.5730182998914,37,355,10,72,211,62,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,211.24424553248505,18.084379616609155,1096.8219588444717,261,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,85,985000,985000,2585000,-189.0,0.516245487364621,537,277,134,143,393.8457186993632,147.42200543472163,33,355,2,70,251,32,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,231.22604468167032,14.035824908225194,1117.7022856333947,265,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,86,986000,986000,2586000,268.0,0.4332129963898917,559,277,157,120,364.21437026312657,148.20770026105623,34,357,5,66,211,75,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.06371532930018,15.665268127368087,1065.237839751054,282,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,87,987000,987000,2587000,351.0,0.42160278745644597,552,287,166,121,347.0792283313371,131.6418200727889,33,358,3,54,243,58,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.00449854631265,12.202817975531524,1017.5231739391475,266,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,88,988000,988000,2588000,590.0,0.3759124087591241,525,274,171,103,319.33177431141235,117.38318990475435,30,351,3,74,230,44,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,203.7076965847186,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,89,989000,989000,2589000,67.0,0.47101449275362317,566,276,146,130,364.7922889560257,149.61449234173512,31,357,2,84,240,31,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,213.2278881711303,12.73061678530098,901.2911091634803,291,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,90,990000,990000,2590000,-109.0,0.501779359430605,577,281,140,141,384.9676141778343,151.92525844041242,33,357,3,64,253,37,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,199.4394379213091,10.915443354015936,1021.3289149160997,298,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,91,991000,991000,2591000,178.0,0.4558303886925795,563,283,154,129,364.28568634532337,145.1838587393743,24,353,3,69,222,59,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,206.02399764824816,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,92,992000,992000,2592000,686.0,0.36298932384341637,520,281,179,102,322.1859089303424,119.42191064488462,28,348,1,51,206,90,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,202.70000378141341,9.397394754805163,993.9390459488784,239,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,93,993000,993000,2593000,-306.0,0.5343511450381679,554,262,122,140,405.9454575716598,157.40640757267423,42,355,0,56,234,65,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,241.64386684227009,18.102283643344606,1112.6005498404002,293,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,94,994000,994000,2594000,364.0,0.4148148148148148,535,270,158,112,335.7284112027507,136.09264629360982,32,354,4,78,232,40,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,220.33221359503662,15.373989624423176,1053.3711573532867,268,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,95,995000,995000,2595000,487.0,0.3925925925925926,499,270,164,106,333.10280150509914,117.3931084318191,31,360,9,50,218,83,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,198.37105218008074,11.44094189823796,838.8579225743897,229,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,96,996000,996000,2596000,169.0,0.45674740484429066,613,289,157,132,372.1528989807824,161.11502254720932,27,361,2,16,253,90,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,195.3790322388952,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,97,997000,997000,2597000,-127.0,0.5018867924528302,552,265,132,133,399.5919618083208,159.11883628011537,39,358,2,76,237,43,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,244.12254780553624,11.543522710151837,1130.7232423614587,287,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,98,998000,998000,2598000,705.0,0.3673469387755102,538,294,186,108,330.3644024103274,124.96580430869928,25,356,1,33,219,103,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,200.51138302603496,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
manual_fixed120,manual_q_learning,q_learning,Manual Q-learning fixed120,99,999000,999000,2599000,316.0,0.42907801418439717,586,282,161,121,348.5902057188258,146.0816758529437,28,351,5,47,231,68,175.214912,120.0,295.214912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/q_table_final.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_120/rl_config.json,,,,,,0.05,,,,simulation ended,1440,0.9,4,8,217.22885965609197,13.394473453947601,993.8727528791107,306,False,1,1,1,1,1,1,1
