policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,53,953000,953000,3053000,810.0,0.3284132841328413,534,271,182,89,309.9259387138596,122.04645034593034,40,359,4,9,194,152,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,194.65235348226594,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,54,954000,954000,3054000,-391.0,0.548951048951049,613,286,129,157,415.7626682623951,181.0683862335557,37,359,1,5,244,109,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.80552836301658,13.56281359756138,1112.0917085018286,327,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,55,955000,955000,3055000,14.0,0.4742647058823529,566,272,143,129,370.36139967000855,148.52362976866308,42,349,6,1,228,114,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,222.956426395607,18.857713055359945,1009.4767058153193,295,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,56,956000,956000,3056000,140.0,0.45993031358885017,579,287,155,132,366.71748047805636,148.80442942987915,30,358,7,0,212,139,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,226.19550408148362,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,57,957000,957000,3057000,523.0,0.3906810035842294,545,279,170,109,326.1490113992243,124.22433428851366,29,357,0,3,202,152,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,186.10313398593195,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,58,958000,958000,3058000,472.0,0.40350877192982454,538,285,170,115,349.142912041669,130.5161157038778,26,356,5,0,191,160,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.58598338055842,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,59,959000,959000,3059000,325.0,0.42700729927007297,583,274,157,117,365.8739105269306,152.56057623274748,25,355,7,4,212,132,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,211.932659949734,11.462232582599185,915.9653265100044,311,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,60,960000,960000,3060000,88.0,0.4657039711191336,583,277,148,129,361.1067171871551,151.00023187453738,34,349,17,0,251,81,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,222.33631011611328,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,61,961000,961000,3061000,422.0,0.41496598639455784,554,294,172,122,332.2517817911909,127.41809860332467,26,356,13,0,249,94,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.76690854422012,8.902729303853521,1178.2271491661497,260,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,62,962000,962000,3062000,164.0,0.4610169491525424,568,295,159,136,376.00491942306763,148.38055254772277,22,360,4,0,217,139,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,202.60187737199632,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,63,963000,963000,3063000,343.0,0.4245614035087719,550,285,164,121,338.6667946715583,134.4677649395962,29,356,0,4,218,134,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,179.2154012470022,11.766449012231105,924.4152647116006,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,64,964000,964000,3064000,491.0,0.39501779359430605,538,281,170,111,327.38241519741763,126.87150886061096,33,358,28,0,231,99,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.24136490923865,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,65,965000,965000,3065000,13.0,0.47601476014760147,529,271,142,129,366.32269258420223,138.48101271189174,39,357,5,1,236,115,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,206.97281129713798,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,66,966000,966000,3066000,618.0,0.36666666666666664,530,270,171,99,334.5218307200625,128.59094049248594,34,354,2,3,213,136,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.58340945829417,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,67,967000,967000,3067000,210.0,0.44755244755244755,535,286,158,128,338.1902937260289,131.13435426236776,30,355,15,0,207,133,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.6606626327968,9.129958093882443,1020.0640539469262,250,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,68,968000,968000,3068000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,11,0,205,134,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,208.59863184863025,13.757022483428651,911.0910321070363,245,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,69,969000,969000,3069000,-215.0,0.5255474452554745,527,274,130,144,395.4632107114669,143.27862791671413,25,360,18,0,225,117,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,215.0138725377108,9.480671039991343,833.5368000224502,254,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,70,970000,970000,3070000,665.0,0.36101083032490977,509,277,177,100,315.17886086734853,111.6579932756508,35,353,13,3,202,135,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,188.1181597138268,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,71,971000,971000,3071000,-312.0,0.5379061371841155,567,277,128,149,413.5700583510814,161.8416033451487,34,359,17,0,244,98,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.92237508168432,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,72,972000,972000,3072000,-142.0,0.5072992700729927,630,274,135,139,394.0245538580936,176.80494690851668,34,355,2,0,240,113,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,216.81933203621867,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,73,973000,973000,3073000,309.0,0.4329896907216495,557,291,165,126,350.0478382288938,135.82172247070116,27,359,2,1,227,129,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,203.7098667750175,13.046189693647833,815.6981125894803,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,74,974000,974000,3074000,485.0,0.4027777777777778,546,288,172,116,334.23317924857423,125.56607667012858,25,352,14,0,195,143,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,214.02717981071402,10.005904466316817,1012.1609291149451,258,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,75,975000,975000,3075000,407.0,0.40671641791044777,588,268,159,109,353.7843494720621,154.6998642286523,31,357,12,0,213,132,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,210.67229815734675,11.110580255515444,1105.5957061366266,321,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,76,976000,976000,3076000,481.0,0.38661710037174724,528,269,165,104,335.70340815833623,130.4612629604147,43,355,2,1,203,149,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.44448008937238,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,77,977000,977000,3077000,370.0,0.4172661870503597,552,278,162,116,351.1859477575625,141.4106245400088,30,358,6,0,252,100,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,201.05886230690652,10.022580837239985,902.8170186207013,275,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,78,978000,978000,3078000,492.0,0.40069686411149824,544,287,172,115,332.9128268294896,126.51025635810666,26,361,6,0,229,126,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,191.06320172452556,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,79,979000,979000,3079000,-28.0,0.4797047970479705,566,271,141,130,399.3469901389243,158.9282734662559,46,357,2,0,215,140,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,242.72022129281697,13.861442603976345,1051.1763255720143,296,False,1,1,1,1,1,1,1
