policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,55,955000,955000,2755000,34.0,0.47058823529411764,566,272,144,128,369.7935478455429,148.52362976866308,42,349,244,9,17,79,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,220.0046815866906,16.86588936956252,1009.4767058153193,295,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,56,956000,956000,2756000,100.0,0.46689895470383275,579,287,153,134,366.71748047805636,148.80442942987915,30,358,205,7,40,106,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,222.3372496064096,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,57,957000,957000,2757000,543.0,0.3870967741935484,545,279,171,108,326.1490113992243,124.22433428851366,29,357,218,3,18,118,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,184.7128620148067,12.331030739333602,912.2504613247849,267,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,58,958000,958000,2758000,432.0,0.4105263157894737,538,285,168,117,349.10657775994446,130.5161157038778,26,356,233,5,5,113,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,196.31730009281299,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,59,959000,959000,2759000,265.0,0.43795620437956206,583,274,154,120,365.8739105269306,152.56057623274748,25,355,227,11,34,83,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,207.15143808675364,11.462232582599185,952.1401612291512,311,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,60,960000,960000,2760000,88.0,0.4657039711191336,583,277,148,129,361.1067171871551,151.00023187453738,34,349,239,17,19,74,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,220.82876635104444,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,61,961000,961000,2761000,462.0,0.40816326530612246,554,294,174,120,333.06576822474494,127.41809860332467,26,356,268,13,5,70,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,196.188538706405,8.902729303853521,1167.3034000860032,260,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,62,962000,962000,2762000,144.0,0.46440677966101696,568,295,158,137,376.00491942306763,148.38055254772277,22,360,246,7,17,90,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,198.7264146362532,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,63,963000,963000,2763000,363.0,0.42105263157894735,550,285,165,120,338.64591598065863,134.4677649395962,29,356,243,6,0,107,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,176.44112171568543,11.766449012231105,976.7232119202578,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,64,964000,964000,2764000,491.0,0.39501779359430605,538,281,170,111,327.3824151974176,126.87150886061096,33,358,249,28,4,77,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.81657231020608,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,65,965000,965000,2765000,53.0,0.46863468634686345,529,271,144,127,366.3428789197329,138.48101271189174,39,357,250,6,11,90,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,205.6032425522156,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,66,966000,966000,2766000,618.0,0.36666666666666664,530,270,171,99,334.5218307200625,128.59094049248594,34,354,221,4,11,118,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,198.19983013611397,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,67,967000,967000,2767000,310.0,0.43006993006993005,535,286,163,123,338.19029372602887,131.13435426236776,30,355,235,15,14,91,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,201.85701030059852,9.129958093882443,1061.6797944330453,250,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,68,968000,968000,2768000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,245,2,0,103,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,204.7186149056346,12.416762015081048,863.5093874223336,245,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,69,969000,969000,2769000,-215.0,0.5255474452554745,527,274,130,144,395.29646151810493,143.27862791671413,25,360,256,18,11,75,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,214.5686807643473,9.480671039991343,953.7009212393384,254,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,70,970000,970000,2770000,645.0,0.36462093862815886,509,277,176,101,315.23371446009827,111.6579932756508,35,353,215,10,19,109,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,188.69774928598437,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,71,971000,971000,2771000,-272.0,0.5306859205776173,567,277,130,147,413.02874992013847,161.8416033451487,34,359,252,17,18,72,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,243.68884608804814,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,72,972000,972000,2772000,-142.0,0.5072992700729927,630,274,135,139,394.5629102383389,176.80494690851668,34,355,264,0,7,84,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,214.8383188718753,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,73,973000,973000,2773000,229.0,0.44673539518900346,557,291,161,130,349.88575862869345,135.82172247070116,27,359,234,15,2,108,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,202.2799120010494,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,74,974000,974000,2774000,465.0,0.40625,546,288,171,117,333.40859479452206,125.56607667012858,25,352,230,17,18,87,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,209.66327017924039,10.005904466316817,963.1909083276964,258,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,75,975000,975000,2775000,307.0,0.4253731343283582,588,268,154,114,353.4753280414916,154.6998642286523,31,357,240,11,34,72,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,208.00933704263755,12.47692730612907,1125.0961464993934,321,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,76,976000,976000,2776000,501.0,0.3828996282527881,528,269,166,103,335.70340815833623,130.4612629604147,43,355,224,3,9,119,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,199.19359925695878,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,77,977000,977000,2777000,210.0,0.4460431654676259,552,278,154,124,351.18594775756253,141.4106245400088,30,358,262,6,38,52,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,199.61167191586415,13.250754219441895,902.8170186207013,275,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,78,978000,978000,2778000,512.0,0.397212543554007,544,287,173,114,332.92145816489676,126.51025635810666,26,361,258,16,12,75,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,189.1420135609595,9.460774100948289,885.4065203150219,257,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,79,979000,979000,2779000,-28.0,0.4797047970479705,566,271,141,130,398.7103043704102,158.9282734662559,46,357,241,0,7,109,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,238.53334345269226,13.861442603976345,1052.357692940194,296,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,80,980000,980000,2780000,676.0,0.3737024221453287,540,289,181,108,313.59085106049537,125.70350827748926,18,357,195,14,52,96,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,192.92895009933534,12.531799521554344,961.1418184893395,253,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,81,981000,981000,2781000,-477.0,0.5684210526315789,586,285,123,162,408.04615616440407,164.05054368598698,29,350,270,11,5,64,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,222.45573521172238,13.430656436180941,1094.9821701257442,302,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,82,982000,982000,2782000,583.0,0.3832752613240418,531,287,177,110,315.5331664942301,125.40127421293585,29,352,207,13,11,121,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,200.923474282527,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
