policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,53,953000,953000,2953000,830.0,0.3247232472324723,534,271,183,88,309.6670082219301,122.04645034593034,40,359,165,9,4,181,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,197.08719640412946,11.326814469034234,1042.1885808102552,264,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,54,954000,954000,2954000,-351.0,0.541958041958042,613,286,131,155,415.76266826239504,181.0683862335557,37,359,221,5,0,133,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,244.91291509105218,12.750356156227486,1112.0917085018286,327,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,55,955000,955000,2955000,14.0,0.4742647058823529,566,272,143,129,370.3613996700086,148.52362976866308,42,349,205,1,5,138,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,226.15777274348284,16.86588936956252,1009.4767058153193,295,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,56,956000,956000,2956000,140.0,0.45993031358885017,579,287,155,132,366.71748047805636,148.80442942987915,30,358,190,0,2,166,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,227.92207867872995,11.955837934699462,1075.3155148251976,292,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,57,957000,957000,2957000,523.0,0.3906810035842294,545,279,170,109,326.14901139922426,124.22433428851366,29,357,178,3,0,176,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,187.13312380587337,12.331030739333602,944.188192827111,267,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,58,958000,958000,2958000,472.0,0.40350877192982454,538,285,170,115,349.142912041669,130.5161157038778,26,356,186,0,2,168,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,199.49955537981577,9.443256919334477,974.996220379117,254,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,59,959000,959000,2959000,305.0,0.4306569343065693,583,274,156,118,365.85500780054105,152.56057623274748,25,355,201,4,2,148,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,212.87058235056463,11.462232582599185,915.9653265100044,311,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,60,960000,960000,2960000,108.0,0.4620938628158845,583,277,149,128,360.96455313350094,151.00023187453738,34,349,210,0,8,131,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,227.7075437969874,9.929135328832556,1149.155120461692,307,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,61,961000,961000,2961000,362.0,0.42517006802721086,554,294,169,125,333.54722919075783,127.41809860332467,26,356,203,0,3,150,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,201.18332392823388,8.902729303853521,1151.0862935862172,260,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,62,962000,962000,2962000,164.0,0.4610169491525424,568,295,159,136,376.0049194230677,148.38055254772277,22,360,212,0,2,146,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,202.83889925054348,12.024883059599878,1003.052835787401,275,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,63,963000,963000,2963000,343.0,0.4245614035087719,550,285,164,121,338.6325874405975,134.4677649395962,29,356,202,4,2,148,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,177.67741692341946,11.766449012231105,798.9008764078976,266,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,64,964000,964000,2964000,491.0,0.39501779359430605,538,281,170,111,327.38241519741763,126.87150886061096,33,358,212,0,4,142,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,198.90502044445765,14.025630088482671,970.8619107690035,258,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,65,965000,965000,2965000,33.0,0.47232472324723246,529,271,143,128,366.32269258420223,138.48101271189174,39,357,222,1,5,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,208.2372223519183,9.11319442278224,1081.1832463402538,258,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,66,966000,966000,2966000,618.0,0.36666666666666664,530,270,171,99,334.5218307200625,128.59094049248594,34,354,192,3,3,156,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,201.76382547001754,15.620893262725076,1025.325825353144,261,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,67,967000,967000,2967000,210.0,0.44755244755244755,535,286,158,128,338.1824653457073,131.13435426236776,30,355,198,2,3,152,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,204.37747099554835,9.129958093882443,1020.0640539469262,250,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,68,968000,968000,2968000,177.0,0.449438202247191,511,267,147,120,340.47227291047733,118.19721186212652,31,350,199,0,0,151,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,210.5941995119148,12.416762015081048,911.0910321070363,245,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,69,969000,969000,2969000,-215.0,0.5255474452554745,527,274,130,144,395.4632107114669,143.27862791671413,25,360,220,0,4,136,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,216.5763084754304,9.480671039991343,833.5368000224502,254,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,70,970000,970000,2970000,665.0,0.36101083032490977,509,277,177,100,315.1788608673485,111.6579932756508,35,353,188,3,3,159,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,190.30791901720983,9.087470918143524,960.049241120113,232,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,71,971000,971000,2971000,-312.0,0.5379061371841155,567,277,128,149,413.5700583510814,161.8416033451487,34,359,229,0,1,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,244.07435414272078,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,72,972000,972000,2972000,-142.0,0.5072992700729927,630,274,135,139,394.0245538580936,176.80494690851668,34,355,226,0,1,128,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,218.12891438710068,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,73,973000,973000,2973000,309.0,0.4329896907216495,557,291,165,126,350.0262662292651,135.82172247070116,27,359,191,1,0,167,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.420843227075,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,74,974000,974000,2974000,485.0,0.4027777777777778,546,288,172,116,334.2331792485742,125.56607667012858,25,352,181,0,12,159,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,213.22893358654505,10.005904466316817,1012.1609291149451,258,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,75,975000,975000,2975000,427.0,0.40298507462686567,588,268,160,108,353.8148000092681,154.6998642286523,31,357,198,1,0,158,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,212.0681447152052,9.887872934501907,1105.5957061366266,321,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,76,976000,976000,2976000,481.0,0.38661710037174724,528,269,165,104,335.7034081583362,130.4612629604147,43,355,184,1,0,170,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,202.12444638524443,13.473650141211202,1011.4310219292223,261,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,77,977000,977000,2977000,330.0,0.4244604316546763,552,278,160,118,351.13137483067277,141.4106245400088,30,358,208,0,4,146,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.73942210158637,10.022580837239985,929.6729519623591,275,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,78,978000,978000,2978000,492.0,0.40069686411149824,544,287,172,115,332.91282682948963,126.51025635810666,26,361,205,0,2,154,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,194.0172425917615,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,79,979000,979000,2979000,-28.0,0.4797047970479705,566,271,141,130,399.34699013892435,158.9282734662559,46,357,201,0,5,151,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,243.28966451661412,12.462037069924307,1051.1763255720143,296,False,1,1,1,1,1,1,1
